BP2968,2016/03/01/00/47/07,106.626815,29.625598
BP2968,2016/03/01/00/47/17,106.626815,29.625598
BP2968,2016/03/01/00/47/17,106.626815,29.625598
BP2968,2016/03/01/00/47/26,106.626815,29.625598
BP2968,2016/03/01/00/46/46,106.626815,29.625598
BP2968,2016/03/01/00/47/27,106.626815,29.625598
BP2968,2016/03/01/00/46/47,106.626815,29.625598
BP2968,2016/03/01/00/49/07,106.626815,29.625582
BP2968,2016/03/01/00/49/07,106.626815,29.625582
BP2968,2016/03/01/00/49/17,106.626815,29.625582
BP2968,2016/03/01/00/49/17,106.626815,29.625582
BP2968,2016/03/01/00/49/26,106.626815,29.625582
BP2968,2016/03/01/00/49/36,106.626766,29.62543
BP2968,2016/03/01/00/49/27,106.626815,29.625582
BP2968,2016/03/01/00/49/37,106.626766,29.62543
BP2968,2016/03/01/00/50/46,106.626783,29.62555
BP2968,2016/03/01/00/50/37,106.626783,29.625515
BP2968,2016/03/01/00/50/47,106.626783,29.62555
BP2968,2016/03/01/00/51/16,106.62683,29.625681
BP2968,2016/03/01/00/50/17,106.626783,29.62545
BP2968,2016/03/01/00/50/27,106.626783,29.625481
BP2968,2016/03/01/00/50/27,106.626783,29.625481
BP2968,2016/03/01/00/50/36,106.626783,29.625515
BP2968,2016/03/01/00/50/57,106.6268,29.625582
BP2968,2016/03/01/00/50/17,106.626783,29.62545
BP2968,2016/03/01/00/51/07,106.6268,29.625598
BP2968,2016/03/01/00/50/57,106.6268,29.625582
BP2968,2016/03/01/00/51/07,106.6268,29.625598
BP2968,2016/03/01/00/51/17,106.62683,29.625681
BP2968,2016/03/01/00/50/06,106.626783,29.62543
BP2968,2016/03/01/00/50/07,106.626783,29.62543
BP2968,2016/03/01/00/49/47,106.626766,29.62543
BP2968,2016/03/01/00/49/47,106.626766,29.62543
BP2968,2016/03/01/00/49/57,106.626783,29.62543
BP2968,2016/03/01/00/49/57,106.626783,29.62543
BP2968,2016/03/01/00/51/37,106.6268,29.625667
BP2968,2016/03/01/00/52/27,106.626783,29.625716
BP2968,2016/03/01/00/51/37,106.6268,29.625667
BP2968,2016/03/01/00/51/47,106.6268,29.625681
BP2968,2016/03/01/00/51/47,106.6268,29.625681
BP2968,2016/03/01/00/51/56,106.6268,29.625698
BP2968,2016/03/01/00/52/06,106.6268,29.625716
BP2968,2016/03/01/00/51/57,106.6268,29.625698
BP2968,2016/03/01/00/52/07,106.6268,29.625716
BP2968,2016/03/01/00/53/07,106.626783,29.625681
BP2968,2016/03/01/00/52/46,106.626783,29.625698
BP2968,2016/03/01/00/52/47,106.626783,29.625698
BP2968,2016/03/01/00/53/07,106.626783,29.625681
BP2968,2016/03/01/00/52/57,106.626783,29.625698
BP2968,2016/03/01/00/53/16,106.626783,29.625681
BP2968,2016/03/01/00/53/17,106.626783,29.625681
BP2968,2016/03/01/00/53/26,106.626783,29.625681
BP2968,2016/03/01/00/53/27,106.626783,29.625681
BP2968,2016/03/01/00/52/36,106.626783,29.625698
BP2968,2016/03/01/00/52/37,106.626783,29.625698
BP2968,2016/03/01/00/53/37,106.626783,29.625681
BP2968,2016/03/01/00/53/37,106.626783,29.625681
BP2968,2016/03/01/00/52/57,106.626783,29.625698
BP2968,2016/03/01/00/52/27,106.626783,29.625716
BP2968,2016/03/01/00/51/26,106.6268,29.62565
BP2968,2016/03/01/00/51/27,106.6268,29.62565
BP2968,2016/03/01/00/52/17,106.626783,29.625716
BP2968,2016/03/01/00/52/17,106.626783,29.625716
BP2968,2016/03/01/00/54/37,106.626783,29.62565
BP2968,2016/03/01/00/53/47,106.626783,29.625681
BP2968,2016/03/01/00/53/56,106.626783,29.625681
BP2968,2016/03/01/00/53/57,106.626783,29.625681
BP2968,2016/03/01/00/54/17,106.626783,29.625667
BP2968,2016/03/01/00/54/17,106.626783,29.625667
BP2968,2016/03/01/00/54/06,106.626783,29.625667
BP2968,2016/03/01/00/54/07,106.626783,29.625667
BP2968,2016/03/01/00/54/26,106.626783,29.625667
BP2968,2016/03/01/00/54/27,106.626783,29.625667
BP2968,2016/03/01/00/54/36,106.626783,29.62565
BP2968,2016/03/01/00/54/57,106.626783,29.62565
BP2968,2016/03/01/00/55/16,106.626783,29.625633
BP2968,2016/03/01/00/54/57,106.626783,29.62565
BP2968,2016/03/01/00/55/06,106.626783,29.625633
BP2968,2016/03/01/00/55/17,106.626783,29.625633
BP2968,2016/03/01/00/55/07,106.626783,29.625633
BP2968,2016/03/01/00/55/46,106.626766,29.625598
BP2968,2016/03/01/00/55/27,106.626783,29.625615
BP2968,2016/03/01/00/55/47,106.626766,29.625598
BP2968,2016/03/01/00/55/27,106.626783,29.625615
BP2968,2016/03/01/00/55/37,106.626783,29.625615
BP2968,2016/03/01/00/55/56,106.626766,29.625598
BP2968,2016/03/01/00/55/57,106.626766,29.625598
BP2968,2016/03/01/00/55/37,106.626783,29.625615
BP2968,2016/03/01/00/54/47,106.626783,29.62565
BP2968,2016/03/01/00/54/47,106.626783,29.62565
BP2968,2016/03/01/00/53/47,106.626783,29.625681
BP2968,2016/03/01/00/56/47,106.626766,29.625582
BP2968,2016/03/01/00/56/47,106.626766,29.625582
BP2968,2016/03/01/00/56/36,106.626766,29.625582
BP2968,2016/03/01/00/56/37,106.626766,29.625582
BP2968,2016/03/01/00/56/57,106.626766,29.625565
BP2968,2016/03/01/00/56/57,106.626766,29.625565
BP2968,2016/03/01/00/57/06,106.626743,29.625565
BP2968,2016/03/01/00/57/07,106.626743,29.625565
BP2968,2016/03/01/00/57/57,106.626615,29.62545
BP2968,2016/03/01/00/57/56,106.626615,29.62545
BP2968,2016/03/01/00/58/07,106.626615,29.625467
BP2968,2016/03/01/00/58/17,106.626615,29.625467
BP2968,2016/03/01/00/58/17,106.626615,29.625467
BP2968,2016/03/01/00/57/17,106.626743,29.625565
BP2968,2016/03/01/00/57/16,106.626743,29.625565
BP2968,2016/03/01/00/57/27,106.626631,29.62543
BP2968,2016/03/01/00/57/37,106.626615,29.62545
BP2968,2016/03/01/00/57/37,106.626615,29.62545
BP2968,2016/03/01/00/57/46,106.626615,29.62545
BP2968,2016/03/01/00/57/47,106.626615,29.62545
BP2968,2016/03/01/00/57/27,106.626631,29.62543
BP2968,2016/03/01/00/58/07,106.626615,29.625467
BP2968,2016/03/01/00/56/26,106.626766,29.625582
BP2968,2016/03/01/00/56/27,106.626766,29.625582
BP2968,2016/03/01/00/56/07,106.626766,29.625598
BP2968,2016/03/01/00/56/07,106.626766,29.625598
BP2968,2016/03/01/00/56/17,106.626766,29.625582
BP2968,2016/03/01/00/56/17,106.626766,29.625582
BP2968,2016/03/01/00/59/26,106.626687,29.625582
BP2968,2016/03/01/00/59/16,106.626687,29.625565
BP2968,2016/03/01/00/59/06,106.626687,29.625532
BP2968,2016/03/01/00/59/15,106.626687,29.625565
BP2968,2016/03/01/00/59/06,106.626687,29.625532
BP2968,2016/03/01/00/59/25,106.626687,29.625582
BP2968,2016/03/01/00/59/56,106.626703,29.625598
BP2968,2016/03/01/00/59/55,106.626703,29.625598
BP2968,2016/03/01/00/59/36,106.626703,29.625582
BP2968,2016/03/01/00/59/46,106.626703,29.625598
BP2968,2016/03/01/00/59/46,106.626703,29.625598
BP2968,2016/03/01/00/59/36,106.626703,29.625582
BP2968,2016/03/01/00/58/45,106.626687,29.625498
BP2968,2016/03/01/00/58/56,106.626687,29.625515
BP2968,2016/03/01/00/58/46,106.626687,29.625498
BP2968,2016/03/01/00/58/36,106.626687,29.625532
BP2968,2016/03/01/00/58/37,106.626687,29.625532
BP2968,2016/03/01/00/58/56,106.626687,29.625515
BP2968,2016/03/01/00/58/26,106.626631,29.625481
BP2968,2016/03/01/00/58/27,106.626631,29.625481
BP2968,2016/03/01/01/00/06,106.626703,29.625598
BP2968,2016/03/01/01/00/05,106.626703,29.625598
BP2968,2016/03/01/01/00/26,106.62672,29.625598
BP2968,2016/03/01/01/00/26,106.62672,29.625598
BP2968,2016/03/01/01/00/16,106.62672,29.625598
BP2968,2016/03/01/01/00/16,106.62672,29.625598
BP2968,2016/03/01/01/00/35,106.62672,29.625598
BP2968,2016/03/01/01/00/36,106.62672,29.625598
BP2968,2016/03/01/01/00/45,106.62672,29.625582
BP2968,2016/03/01/01/00/46,106.62672,29.625582
BP2968,2016/03/01/01/00/56,106.62672,29.625582
BP2968,2016/03/01/01/00/56,106.62672,29.625582
BP2968,2016/03/01/01/01/15,106.62672,29.625565
BP2968,2016/03/01/01/01/16,106.62672,29.625565
BP2968,2016/03/01/01/01/06,106.62672,29.625582
BP2968,2016/03/01/01/01/06,106.62672,29.625582
BP2968,2016/03/01/01/01/36,106.62672,29.625565
BP2968,2016/03/01/01/01/26,106.62672,29.625565
BP2968,2016/03/01/01/01/36,106.62672,29.625565
BP2968,2016/03/01/01/01/55,106.626703,29.62555
BP2968,2016/03/01/01/01/56,106.626703,29.62555
BP2968,2016/03/01/01/01/46,106.62672,29.62555
BP2968,2016/03/01/01/01/46,106.62672,29.62555
BP2968,2016/03/01/01/02/06,106.626703,29.62555
BP2968,2016/03/01/01/02/06,106.626703,29.62555
BP2968,2016/03/01/01/02/16,106.626703,29.62555
BP2968,2016/03/01/01/02/16,106.626703,29.62555
BP2968,2016/03/01/01/02/25,106.626703,29.62555
BP2968,2016/03/01/01/02/26,106.626703,29.62555
BP2968,2016/03/01/01/02/46,106.62672,29.62555
BP2968,2016/03/01/01/02/36,106.62672,29.62555
BP2968,2016/03/01/01/02/46,106.62672,29.62555
BP2968,2016/03/01/01/02/35,106.62672,29.62555
BP2968,2016/03/01/01/02/46,106.62672,29.62555
BP2968,2016/03/01/01/03/05,106.62672,29.62555
BP2968,2016/03/01/01/03/06,106.62672,29.62555
BP2968,2016/03/01/01/02/56,106.62672,29.62555
BP2968,2016/03/01/01/03/15,106.62672,29.62555
BP2968,2016/03/01/01/03/16,106.62672,29.62555
BP2968,2016/03/01/01/03/26,106.62672,29.62555
BP2968,2016/03/01/01/03/26,106.62672,29.62555
BP2968,2016/03/01/01/03/36,106.62672,29.62555
BP2968,2016/03/01/01/03/36,106.62672,29.62555
BP2968,2016/03/01/01/03/26,106.62672,29.62555
BP2968,2016/03/01/01/04/06,106.62672,29.62555
BP2968,2016/03/01/01/04/06,106.62672,29.62555
BP2968,2016/03/01/01/03/45,106.62672,29.62555
BP2968,2016/03/01/01/03/46,106.62672,29.62555
BP2968,2016/03/01/01/03/55,106.62672,29.62555
BP2968,2016/03/01/01/03/56,106.62672,29.62555
BP2968,2016/03/01/01/04/16,106.626726,29.62555
BP2968,2016/03/01/01/04/25,106.626726,29.62555
BP2968,2016/03/01/01/04/26,106.626726,29.62555
BP2968,2016/03/01/01/04/36,106.626726,29.62555
BP2968,2016/03/01/01/04/35,106.626726,29.62555
BP2968,2016/03/01/01/04/46,106.626726,29.62555
BP2968,2016/03/01/01/04/56,106.626726,29.62555
BP2968,2016/03/01/01/04/56,106.626726,29.62555
BP2968,2016/03/01/01/05/05,106.626726,29.62555
BP2968,2016/03/01/01/05/06,106.626726,29.62555
BP2968,2016/03/01/01/05/26,106.626726,29.62555
BP2968,2016/03/01/01/05/26,106.626726,29.62555
BP2968,2016/03/01/01/05/16,106.626726,29.62555
BP2968,2016/03/01/01/05/15,106.626726,29.62555
BP2968,2016/03/01/01/05/36,106.626726,29.62555
BP2968,2016/03/01/01/05/36,106.626726,29.62555
BP2968,2016/03/01/01/05/46,106.626726,29.62555
BP2968,2016/03/01/01/05/45,106.626726,29.62555
BP2968,2016/03/01/01/05/56,106.626743,29.625532
BP2968,2016/03/01/01/05/55,106.626743,29.625532
BP2968,2016/03/01/01/06/16,106.626743,29.625532
BP2968,2016/03/01/01/06/06,106.626743,29.625532
BP2968,2016/03/01/01/06/16,106.626743,29.625532
BP2968,2016/03/01/01/06/06,106.626743,29.625532
BP2968,2016/03/01/01/06/36,106.626743,29.625532
BP2968,2016/03/01/01/06/25,106.626743,29.625532
BP2968,2016/03/01/01/06/26,106.626743,29.625532
BP2968,2016/03/01/01/06/36,106.626743,29.625532
BP2968,2016/03/01/01/06/46,106.626743,29.625532
BP2968,2016/03/01/01/06/46,106.626743,29.625532
BP2968,2016/03/01/01/06/55,106.626743,29.625532
BP2968,2016/03/01/01/06/56,106.626743,29.625532
BP2968,2016/03/01/01/07/06,106.626743,29.625532
BP2968,2016/03/01/01/07/05,106.626743,29.625532
BP2968,2016/03/01/01/07/16,106.626743,29.625532
BP2968,2016/03/01/01/07/16,106.626743,29.625532
BP2968,2016/03/01/01/07/26,106.626743,29.625532
BP2968,2016/03/01/01/07/26,106.626743,29.625532
BP2968,2016/03/01/01/07/36,106.626743,29.625532
BP2968,2016/03/01/01/07/45,106.626743,29.625515
BP2968,2016/03/01/01/07/46,106.626743,29.625515
BP2968,2016/03/01/01/07/56,106.626743,29.625515
BP2968,2016/03/01/01/07/56,106.626743,29.625515
BP2968,2016/03/01/01/07/35,106.626743,29.625532
BP2968,2016/03/01/01/08/06,106.626743,29.625515
BP2968,2016/03/01/01/08/06,106.626743,29.625515
BP2968,2016/03/01/01/08/15,106.626743,29.625515
BP2968,2016/03/01/01/08/16,106.626743,29.625515
BP2968,2016/03/01/01/08/36,106.626743,29.625515
BP2968,2016/03/01/01/08/36,106.626743,29.625515
BP2968,2016/03/01/01/08/25,106.626743,29.625515
BP2968,2016/03/01/01/08/26,106.626743,29.625515
BP2968,2016/03/01/01/08/57,106.626766,29.625515
BP2968,2016/03/01/01/08/46,106.626766,29.625515
BP2968,2016/03/01/01/08/47,106.626766,29.625515
BP2968,2016/03/01/01/09/07,106.626766,29.625515
BP2968,2016/03/01/01/09/07,106.626766,29.625515
BP2968,2016/03/01/01/08/57,106.626766,29.625515
BP2968,2016/03/01/01/09/16,106.626766,29.625515
BP2968,2016/03/01/01/09/17,106.626766,29.625515
BP2968,2016/03/01/01/09/26,106.626766,29.625515
BP2968,2016/03/01/01/09/27,106.626766,29.625515
BP2968,2016/03/01/01/09/37,106.626766,29.625515
BP2968,2016/03/01/01/09/37,106.626766,29.625515
BP2968,2016/03/01/01/09/47,106.626766,29.625515
BP2968,2016/03/01/01/09/47,106.626766,29.625515
BP2968,2016/03/01/01/09/56,106.626766,29.625515
BP2968,2016/03/01/01/09/57,106.626766,29.625515
BP2968,2016/03/01/01/10/17,106.626766,29.625515
BP2968,2016/03/01/01/10/06,106.626766,29.625515
BP2968,2016/03/01/01/10/17,106.626766,29.625515
BP2968,2016/03/01/01/10/07,106.626766,29.625515
BP2968,2016/03/01/01/10/37,106.626766,29.625515
BP2968,2016/03/01/01/10/36,106.626766,29.625515
BP2968,2016/03/01/01/10/27,106.626766,29.625515
BP2968,2016/03/01/01/10/27,106.626766,29.625515
BP2968,2016/03/01/01/10/47,106.626766,29.625515
BP2968,2016/03/01/01/10/46,106.626766,29.625515
BP2968,2016/03/01/01/10/57,106.626766,29.625515
BP2968,2016/03/01/01/10/57,106.626766,29.625515
BP2968,2016/03/01/01/11/07,106.626766,29.625515
BP2968,2016/03/01/01/11/07,106.626766,29.625515
BP2968,2016/03/01/01/11/17,106.626766,29.625515
BP2968,2016/03/01/01/11/16,106.626766,29.625515
BP2968,2016/03/01/01/11/26,106.626766,29.625515
BP2968,2016/03/01/01/11/27,106.626766,29.625515
BP2968,2016/03/01/01/11/37,106.626766,29.625515
BP2968,2016/03/01/01/11/47,106.626766,29.625515
BP2968,2016/03/01/01/11/47,106.626766,29.625515
BP2968,2016/03/01/01/11/37,106.626766,29.625515
BP2968,2016/03/01/01/11/56,106.626766,29.625515
BP2968,2016/03/01/01/11/57,106.626766,29.625515
BP2968,2016/03/01/01/12/07,106.626766,29.625515
BP2968,2016/03/01/01/12/06,106.626766,29.625515
BP2968,2016/03/01/01/12/17,106.626766,29.625515
BP2968,2016/03/01/01/12/17,106.626766,29.625515
BP2968,2016/03/01/01/12/27,106.626766,29.625515
BP2968,2016/03/01/01/12/27,106.626766,29.625515
BP2968,2016/03/01/01/12/36,106.626766,29.625515
BP2968,2016/03/01/01/12/37,106.626766,29.625515
BP2968,2016/03/01/01/12/47,106.626766,29.625515
BP2968,2016/03/01/01/12/57,106.626766,29.625515
BP2968,2016/03/01/01/12/57,106.626766,29.625515
BP2968,2016/03/01/01/12/47,106.626766,29.625515
BP2968,2016/03/01/01/13/07,106.626766,29.625532
BP2968,2016/03/01/01/13/06,106.626766,29.625532
BP2968,2016/03/01/01/13/17,106.626783,29.625582
BP2968,2016/03/01/01/13/16,106.626783,29.625582
BP2968,2016/03/01/01/13/27,106.6268,29.625582
BP2968,2016/03/01/01/13/27,106.6268,29.625582
BP2968,2016/03/01/01/13/47,106.6268,29.625565
BP2968,2016/03/01/01/13/46,106.6268,29.625565
BP2968,2016/03/01/01/13/37,106.6268,29.625582
BP2968,2016/03/01/01/13/37,106.6268,29.625582
BP2968,2016/03/01/01/14/07,106.6268,29.625565
BP2968,2016/03/01/01/14/07,106.6268,29.625565
BP2968,2016/03/01/01/13/56,106.6268,29.625565
BP2968,2016/03/01/01/13/57,106.6268,29.625565
BP2968,2016/03/01/01/14/17,106.6268,29.625565
BP2968,2016/03/01/01/14/17,106.6268,29.625565
BP2968,2016/03/01/01/14/26,106.6268,29.625565
BP2968,2016/03/01/01/14/27,106.6268,29.625565
BP2968,2016/03/01/01/14/36,106.626783,29.625565
BP2968,2016/03/01/01/14/37,106.626783,29.625565
BP2968,2016/03/01/01/14/47,106.626783,29.625565
